age,metier,etat_civil,niveau_education,defaut_credit,solde_annuel_moyen,pret_immobilier,pret_personel,type_contact,jour,mois,duree_appel,nb_appels_campagne,jours_depuis_dernier,appels_precedents,resultat_prec,cible
51,ouvrier,divorcé,primaire,non,37,oui,non,mobile,13,mai,341,1,-1,0,inconnu,no
59,indépendant,marié,supérieur,non,593,non,non,inconnu,13,mai,64,2,-1,0,inconnu,no
32,ouvrier,marié,secondaire,non,1148,oui,non,mobile,20,avril,121,1,-1,0,inconnu,no
37,ouvrier,célibataire,secondaire,non,3561,oui,non,inconnu,2,juin,98,1,-1,0,inconnu,no
42,administratif,divorcé,secondaire,non,63,non,non,inconnu,16,mai,88,6,-1,0,inconnu,no
40,étudiant,marié,secondaire,non,260,non,non,inconnu,20,juin,197,6,-1,0,inconnu,no
28,technicien,célibataire,supérieur,non,2269,oui,non,inconnu,9,mai,331,1,-1,0,inconnu,no
47,administratif,marié,secondaire,non,1060,oui,non,inconnu,6,juin,83,3,-1,0,inconnu,no
27,indépendant,marié,secondaire,non,-220,oui,non,inconnu,26,mai,138,2,-1,0,inconnu,no
41,cadre,marié,supérieur,non,49,oui,non,mobile,17,juillet,312,5,-1,0,inconnu,no
34,administratif,marié,supérieur,non,69,non,oui,mobile,4,août,120,3,1,6,succès,yes
50,ouvrier,marié,primaire,non,4108,oui,non,mobile,7,août,526,2,-1,0,inconnu,yes
47,ouvrier,marié,secondaire,non,480,oui,non,inconnu,28,mai,211,2,-1,0,inconnu,no
53,service,marié,secondaire,non,4994,non,non,mobile,18,août,62,6,-1,0,inconnu,no
53,technicien,divorcé,secondaire,non,0,oui,oui,mobile,15,juillet,135,5,-1,0,inconnu,no
47,cadre,marié,supérieur,non,3681,non,non,mobile,14,août,101,2,-1,0,inconnu,no
49,entrepreneur,divorcé,inconnu,oui,-701,oui,non,mobile,30,juillet,988,2,-1,0,inconnu,yes
29,cadre,marié,supérieur,non,451,non,non,mobile,28,janvier,451,1,-1,0,inconnu,no
45,ouvrier,divorcé,primaire,non,-311,oui,non,inconnu,23,mai,1030,1,-1,0,inconnu,yes
38,entrepreneur,marié,secondaire,non,593,oui,oui,mobile,24,juillet,1484,24,-1,0,inconnu,yes
32,ouvrier,marié,secondaire,non,759,oui,non,mobile,9,avril,317,5,-1,0,inconnu,yes
70,retraité,divorcé,primaire,non,4531,non,non,mobile,18,mai,445,1,-1,0,inconnu,no
65,retraité,divorcé,primaire,non,1840,non,non,mobile,1,juin,383,2,188,5,échec,no
56,ouvrier,marié,secondaire,non,345,oui,non,téléphone,22,juillet,605,1,-1,0,inconnu,no
35,ouvrier,marié,secondaire,non,1287,oui,non,mobile,14,juillet,330,2,-1,0,inconnu,no
56,cadre,marié,inconnu,non,353,non,oui,mobile,25,juillet,171,2,-1,0,inconnu,no
56,technicien,marié,secondaire,non,205,non,oui,mobile,23,juillet,442,2,-1,0,inconnu,no
49,entrepreneur,marié,secondaire,non,687,oui,non,mobile,17,avril,772,1,-1,0,inconnu,yes
38,sans emploi,marié,primaire,non,1147,oui,oui,inconnu,8,mai,249,5,-1,0,inconnu,no
35,cadre,marié,supérieur,non,4286,oui,non,inconnu,9,mai,357,1,-1,0,inconnu,no
38,administratif,marié,supérieur,non,605,non,non,mobile,18,novembre,147,2,-1,0,inconnu,no
49,ouvrier,marié,secondaire,non,8545,oui,oui,mobile,6,mai,199,7,167,1,échec,no
55,cadre,marié,inconnu,non,559,non,non,mobile,28,janvier,271,2,-1,0,inconnu,no
43,ouvrier,célibataire,primaire,non,2,oui,non,mobile,30,juillet,783,3,-1,0,inconnu,no
43,cadre,marié,supérieur,non,2,non,oui,mobile,20,août,472,2,-1,0,inconnu,no
25,administratif,célibataire,supérieur,non,760,oui,non,mobile,27,mai,223,3,89,2,échec,yes
30,ouvrier,marié,primaire,non,1317,oui,non,inconnu,21,mai,395,2,-1,0,inconnu,no
46,ouvrier,marié,secondaire,non,182,non,non,mobile,4,février,56,1,-1,0,inconnu,no
50,administratif,marié,primaire,non,276,non,oui,inconnu,17,juin,641,6,-1,0,inconnu,no
35,entrepreneur,marié,secondaire,non,2971,non,non,mobile,4,mai,429,4,164,2,échec,yes
26,sans emploi,célibataire,secondaire,non,1064,non,non,inconnu,31,mai,113,1,-1,0,inconnu,no
45,administratif,marié,inconnu,non,1783,non,non,inconnu,20,juin,11,11,-1,0,inconnu,no
37,ouvrier,marié,secondaire,non,-67,non,non,mobile,2,février,157,1,-1,0,inconnu,no
60,indépendant,célibataire,supérieur,non,179,non,oui,mobile,29,juillet,79,4,-1,0,inconnu,no
38,cadre,marié,supérieur,non,1199,non,non,mobile,4,août,178,1,1,1,succès,yes
47,ouvrier,marié,primaire,non,214,oui,oui,inconnu,9,juin,168,1,-1,0,inconnu,no
33,technicien,marié,secondaire,non,6699,non,non,mobile,9,novembre,425,1,462,1,échec,no
51,sans emploi,marié,secondaire,non,1760,non,oui,mobile,19,novembre,162,1,-1,0,inconnu,no
35,entrepreneur,célibataire,supérieur,non,145,oui,non,mobile,18,juillet,799,2,-1,0,inconnu,yes
35,sans emploi,marié,secondaire,non,978,non,non,mobile,29,décembre,1370,3,209,3,succès,yes
48,administratif,célibataire,secondaire,non,1150,oui,non,inconnu,28,mai,357,1,-1,0,inconnu,no
37,administratif,marié,secondaire,non,121,non,non,mobile,22,juillet,22,6,-1,0,inconnu,no
29,technicien,célibataire,supérieur,non,828,oui,non,mobile,16,avril,215,3,321,3,autre,no
34,administratif,marié,secondaire,non,244,oui,non,mobile,31,juillet,56,4,-1,0,inconnu,no
32,service,marié,primaire,non,228,oui,non,mobile,21,juillet,1017,6,-1,0,inconnu,yes
30,cadre,célibataire,supérieur,non,424,non,non,mobile,16,avril,298,4,-1,0,inconnu,yes
47,cadre,divorcé,supérieur,non,447,non,oui,inconnu,7,mai,126,1,-1,0,inconnu,no
33,ouvrier,marié,primaire,non,-195,non,non,inconnu,20,septembre,9,1,-1,0,inconnu,no
33,cadre,célibataire,supérieur,non,1410,oui,non,mobile,5,février,8,1,254,5,échec,no
63,retraité,marié,primaire,non,1084,non,non,mobile,14,octobre,201,1,183,1,succès,no
51,indépendant,divorcé,primaire,non,10924,non,non,mobile,6,mai,106,2,-1,0,inconnu,no
41,cadre,marié,supérieur,non,832,oui,oui,mobile,21,novembre,164,1,176,1,échec,no
56,retraité,marié,supérieur,non,478,non,non,mobile,5,février,97,1,-1,0,inconnu,no
60,cadre,célibataire,supérieur,non,0,non,oui,mobile,23,juillet,151,1,-1,0,inconnu,no
41,indépendant,célibataire,supérieur,non,3950,oui,non,inconnu,30,mai,96,2,-1,0,inconnu,no
37,cadre,célibataire,inconnu,non,504,oui,non,mobile,16,avril,555,1,-1,0,inconnu,no
36,ouvrier,célibataire,secondaire,non,219,oui,oui,mobile,11,mai,270,2,347,1,échec,no
57,cadre,marié,supérieur,non,1602,non,non,mobile,29,juillet,339,3,-1,0,inconnu,no
55,cadre,marié,primaire,non,2587,non,non,mobile,4,septembre,328,2,94,2,succès,yes
44,administratif,marié,secondaire,non,0,oui,oui,inconnu,16,mai,159,1,-1,0,inconnu,no
47,indépendant,marié,supérieur,non,2303,oui,non,mobile,6,mai,323,2,364,1,échec,no
31,ouvrier,marié,secondaire,non,1660,oui,non,mobile,20,avril,342,1,-1,0,inconnu,no
35,cadre,marié,supérieur,oui,32,oui,non,mobile,21,novembre,180,1,-1,0,inconnu,no
39,cadre,marié,supérieur,non,278,non,oui,mobile,28,juillet,60,3,-1,0,inconnu,no
50,cadre,marié,supérieur,non,4,non,non,mobile,17,novembre,223,1,96,2,échec,no
29,cadre,marié,supérieur,non,318,oui,non,mobile,18,mai,1434,2,356,4,échec,no
30,service,célibataire,secondaire,non,209,oui,non,inconnu,6,mai,30,2,-1,0,inconnu,no
46,service,marié,secondaire,non,271,oui,non,inconnu,16,mai,134,4,-1,0,inconnu,no
27,cadre,célibataire,inconnu,non,3196,non,non,mobile,9,février,10,2,-1,0,inconnu,no
48,administratif,divorcé,secondaire,non,4099,non,non,mobile,2,avril,397,2,-1,0,inconnu,yes
26,étudiant,célibataire,secondaire,non,2572,oui,non,mobile,5,mai,620,1,-1,0,inconnu,no
36,cadre,célibataire,supérieur,non,339,non,non,mobile,21,novembre,6,6,-1,0,inconnu,no
42,ouvrier,marié,primaire,non,0,oui,oui,mobile,7,mai,209,2,-1,0,inconnu,no
50,domestique,marié,primaire,non,395,oui,non,inconnu,15,mai,419,2,-1,0,inconnu,no
49,ouvrier,marié,secondaire,non,2039,oui,non,mobile,18,novembre,283,2,-1,0,inconnu,no
45,cadre,marié,supérieur,non,5450,non,non,mobile,8,août,188,2,-1,0,inconnu,no
23,étudiant,célibataire,secondaire,non,780,non,non,mobile,16,septembre,267,1,-1,0,inconnu,no
38,technicien,célibataire,secondaire,non,0,oui,non,mobile,7,avril,196,2,-1,0,inconnu,no
32,cadre,célibataire,supérieur,non,8436,oui,non,mobile,17,avril,245,1,149,2,échec,no
60,technicien,célibataire,primaire,non,11262,non,non,mobile,26,août,323,1,-1,0,inconnu,yes
30,entrepreneur,marié,secondaire,non,946,oui,non,mobile,19,novembre,1065,1,183,1,autre,no
58,domestique,marié,supérieur,non,497,non,non,inconnu,11,juin,138,5,-1,0,inconnu,no
60,retraité,marié,primaire,non,55,non,non,mobile,4,juin,207,1,-1,0,inconnu,no
38,service,marié,secondaire,non,-140,non,non,inconnu,25,juin,456,3,-1,0,inconnu,no
51,technicien,marié,secondaire,non,-379,oui,non,mobile,5,août,261,1,-1,0,inconnu,no
42,administratif,marié,secondaire,non,-396,oui,non,mobile,11,mai,80,1,308,4,échec,no
30,service,célibataire,secondaire,non,0,oui,non,mobile,18,mai,131,6,363,9,échec,no
40,cadre,marié,primaire,non,733,oui,non,inconnu,6,juin,94,7,-1,0,inconnu,no
37,cadre,marié,supérieur,non,393,oui,non,mobile,14,mai,567,3,275,4,échec,yes
53,technicien,divorcé,primaire,non,7290,oui,non,inconnu,30,mai,153,1,-1,0,inconnu,no
27,service,célibataire,secondaire,non,468,oui,non,mobile,13,mai,109,1,-1,0,inconnu,no
39,ouvrier,marié,secondaire,non,0,oui,non,mobile,30,avril,53,1,325,1,échec,no
39,ouvrier,marié,primaire,non,3705,oui,non,inconnu,16,juin,77,1,-1,0,inconnu,no
59,retraité,marié,supérieur,non,9676,non,non,téléphone,27,mars,234,2,-1,0,inconnu,yes
37,service,marié,secondaire,non,1328,oui,non,téléphone,13,mai,121,2,341,4,échec,no
41,ouvrier,marié,primaire,non,8,oui,non,mobile,15,juillet,155,2,-1,0,inconnu,no
45,ouvrier,marié,primaire,non,61,non,non,mobile,17,avril,108,1,-1,0,inconnu,no
48,cadre,marié,supérieur,non,6613,non,non,inconnu,17,juin,159,3,-1,0,inconnu,no
48,technicien,marié,secondaire,non,302,oui,non,inconnu,26,mai,208,3,-1,0,inconnu,no
32,ouvrier,marié,secondaire,non,1005,non,non,mobile,12,mai,215,1,-1,0,inconnu,no
35,service,marié,secondaire,non,109,oui,non,inconnu,6,mai,597,3,-1,0,inconnu,no
33,cadre,célibataire,supérieur,non,1240,oui,non,mobile,4,février,505,2,260,1,autre,no
28,ouvrier,célibataire,primaire,non,0,oui,oui,inconnu,3,juin,380,4,-1,0,inconnu,no
64,retraité,marié,inconnu,non,2923,non,non,mobile,12,mars,120,1,-1,0,inconnu,no
35,technicien,marié,secondaire,non,0,non,non,mobile,27,août,106,4,-1,0,inconnu,no
33,ouvrier,marié,secondaire,non,43,oui,non,mobile,14,mai,332,2,358,2,échec,no
41,technicien,marié,secondaire,non,288,oui,non,inconnu,15,mai,221,4,-1,0,inconnu,no
34,administratif,marié,secondaire,non,613,oui,non,mobile,4,juin,80,1,-1,0,inconnu,no
37,technicien,célibataire,supérieur,non,6101,non,non,mobile,4,mai,60,5,87,1,succès,no
38,ouvrier,marié,primaire,non,168,oui,oui,téléphone,13,mai,212,3,-1,0,inconnu,no
39,ouvrier,marié,primaire,non,7685,oui,non,mobile,14,avril,493,3,-1,0,inconnu,no
35,technicien,divorcé,supérieur,non,4515,oui,non,mobile,19,novembre,98,2,-1,0,inconnu,no
28,ouvrier,célibataire,secondaire,non,517,non,oui,mobile,8,juillet,681,1,-1,0,inconnu,yes
27,ouvrier,célibataire,secondaire,non,148,non,non,mobile,22,juillet,203,1,-1,0,inconnu,no
48,retraité,marié,primaire,oui,-285,non,oui,mobile,19,novembre,157,1,-1,0,inconnu,no
50,ouvrier,marié,secondaire,non,887,non,non,inconnu,16,juin,287,1,-1,0,inconnu,no
45,indépendant,marié,secondaire,non,3098,oui,non,mobile,7,août,159,2,-1,0,inconnu,no
41,technicien,marié,supérieur,non,744,oui,non,inconnu,14,mai,125,1,-1,0,inconnu,no
39,technicien,marié,secondaire,non,130,non,non,mobile,8,juillet,202,2,-1,0,inconnu,no
44,cadre,marié,secondaire,non,438,oui,non,téléphone,8,mai,37,3,303,1,échec,no
54,administratif,marié,secondaire,non,0,non,non,mobile,28,janvier,161,1,98,2,échec,yes
49,cadre,marié,supérieur,non,322,non,non,mobile,6,août,72,4,-1,0,inconnu,no
34,ouvrier,célibataire,secondaire,non,186,non,non,mobile,2,février,342,1,-1,0,inconnu,no
75,retraité,divorcé,supérieur,non,3810,oui,non,mobile,16,novembre,262,1,183,1,échec,yes
42,cadre,marié,supérieur,non,0,non,non,mobile,13,août,325,2,-1,0,inconnu,no
53,ouvrier,marié,secondaire,non,4380,non,non,téléphone,19,août,223,7,-1,0,inconnu,no
49,cadre,divorcé,supérieur,non,755,non,non,mobile,31,juillet,1212,4,-1,0,inconnu,yes
31,service,célibataire,secondaire,non,2070,non,non,mobile,29,août,319,2,-1,0,inconnu,no
45,ouvrier,célibataire,primaire,non,999,non,non,mobile,29,janvier,182,2,-1,0,inconnu,no
39,indépendant,marié,secondaire,non,167,oui,oui,mobile,17,juillet,330,1,-1,0,inconnu,no
46,technicien,marié,secondaire,non,1322,oui,oui,mobile,19,novembre,514,1,-1,0,inconnu,no
42,administratif,divorcé,secondaire,non,1076,oui,non,inconnu,14,mai,213,1,-1,0,inconnu,no
37,cadre,marié,supérieur,non,502,oui,non,mobile,7,mai,551,1,351,1,échec,no
26,technicien,célibataire,supérieur,non,1216,oui,non,mobile,16,avril,472,2,-1,0,inconnu,no
37,cadre,célibataire,supérieur,non,876,oui,non,mobile,15,avril,140,4,327,2,échec,no
36,service,célibataire,secondaire,non,342,oui,non,inconnu,7,mai,142,1,-1,0,inconnu,no
29,ouvrier,célibataire,primaire,non,950,oui,non,inconnu,4,juin,135,3,-1,0,inconnu,no
36,ouvrier,marié,primaire,non,973,oui,oui,inconnu,23,mai,293,1,-1,0,inconnu,no
26,technicien,marié,supérieur,non,3825,oui,non,inconnu,13,mai,107,1,-1,0,inconnu,no
32,ouvrier,marié,secondaire,non,2366,oui,non,inconnu,20,mai,127,2,-1,0,inconnu,no
40,cadre,marié,supérieur,non,542,oui,non,mobile,20,novembre,1816,1,-1,0,inconnu,no
53,cadre,marié,primaire,non,995,non,non,mobile,4,février,200,3,-1,0,inconnu,no
29,cadre,marié,supérieur,non,20,oui,non,mobile,12,mai,418,1,-1,0,inconnu,no
34,technicien,célibataire,supérieur,non,228,oui,non,mobile,22,juillet,387,4,-1,0,inconnu,no
43,ouvrier,marié,secondaire,non,130,non,non,mobile,5,mai,156,1,337,3,échec,no
56,cadre,marié,supérieur,non,217,non,oui,mobile,21,juillet,121,2,-1,0,inconnu,no
55,entrepreneur,divorcé,supérieur,non,0,non,non,inconnu,6,juin,108,2,-1,0,inconnu,no
31,indépendant,marié,supérieur,non,259,oui,non,mobile,7,mai,47,1,-1,0,inconnu,no
27,administratif,célibataire,secondaire,non,619,oui,non,mobile,20,avril,16,5,322,4,autre,no
36,cadre,marié,secondaire,non,644,oui,non,mobile,18,novembre,54,2,-1,0,inconnu,no
44,cadre,marié,supérieur,non,22,oui,non,mobile,6,août,265,2,-1,0,inconnu,no
37,administratif,divorcé,supérieur,non,4303,oui,non,inconnu,23,mai,168,1,-1,0,inconnu,no
30,administratif,célibataire,secondaire,non,239,oui,non,mobile,7,mai,115,3,-1,0,inconnu,no
42,technicien,célibataire,secondaire,non,275,non,non,mobile,26,août,31,8,-1,0,inconnu,no
30,cadre,marié,supérieur,non,1221,oui,non,téléphone,25,juillet,279,4,-1,0,inconnu,yes
62,retraité,marié,secondaire,non,816,non,non,mobile,1,septembre,28,2,-1,0,inconnu,no
24,ouvrier,marié,secondaire,non,1222,oui,non,mobile,20,avril,369,1,-1,0,inconnu,no
31,technicien,marié,secondaire,non,2363,oui,non,inconnu,13,mai,247,1,-1,0,inconnu,no
66,retraité,marié,supérieur,non,2262,non,non,mobile,22,avril,155,1,-1,0,inconnu,no
47,administratif,marié,secondaire,non,2,non,non,mobile,10,juillet,89,1,-1,0,inconnu,no
39,entrepreneur,marié,supérieur,non,2,oui,non,mobile,17,novembre,180,1,-1,0,inconnu,no
35,technicien,marié,secondaire,non,4508,oui,non,mobile,18,novembre,854,1,-1,0,inconnu,yes
35,administratif,divorcé,secondaire,non,-402,oui,non,mobile,17,avril,46,1,-1,0,inconnu,no
27,technicien,marié,secondaire,non,1577,oui,oui,inconnu,28,mai,266,2,-1,0,inconnu,no
32,ouvrier,marié,secondaire,non,34,oui,non,mobile,5,mai,321,2,-1,0,inconnu,no
44,cadre,marié,supérieur,non,795,non,non,mobile,28,août,99,24,-1,0,inconnu,no
42,ouvrier,marié,secondaire,non,117,oui,non,inconnu,9,mai,147,1,-1,0,inconnu,no
34,indépendant,célibataire,supérieur,non,5462,non,non,mobile,30,avril,430,1,-1,0,inconnu,yes
25,service,célibataire,secondaire,non,402,non,oui,mobile,7,juillet,264,1,-1,0,inconnu,no
40,technicien,célibataire,secondaire,non,641,non,non,mobile,16,juillet,156,6,-1,0,inconnu,no
43,cadre,divorcé,supérieur,non,36,non,non,mobile,26,mai,118,1,102,2,échec,no
55,sans emploi,marié,supérieur,non,383,non,non,inconnu,6,mai,343,3,-1,0,inconnu,no
50,ouvrier,marié,secondaire,non,283,oui,non,mobile,7,août,226,3,-1,0,inconnu,no
45,cadre,divorcé,supérieur,non,0,non,non,inconnu,1,juin,5,1,-1,0,inconnu,no
35,ouvrier,divorcé,secondaire,non,3102,oui,non,mobile,20,novembre,138,1,-1,0,inconnu,no
32,ouvrier,marié,secondaire,non,889,oui,non,mobile,10,septembre,185,1,99,5,succès,yes
59,domestique,marié,secondaire,non,0,non,non,téléphone,3,février,722,1,99,4,échec,no
34,indépendant,marié,secondaire,non,-370,oui,non,inconnu,21,mai,748,1,-1,0,inconnu,no
39,cadre,marié,supérieur,non,-606,oui,non,inconnu,26,mai,142,1,-1,0,inconnu,no
40,cadre,célibataire,secondaire,non,10378,oui,non,mobile,17,novembre,523,3,-1,0,inconnu,no
36,ouvrier,célibataire,primaire,non,1313,oui,non,inconnu,20,juin,8,10,-1,0,inconnu,no
40,cadre,marié,supérieur,non,8969,oui,non,mobile,17,novembre,153,1,-1,0,inconnu,no
55,indépendant,marié,secondaire,non,-196,oui,non,inconnu,20,mai,210,2,-1,0,inconnu,no
38,entrepreneur,marié,secondaire,oui,15,oui,non,mobile,10,juillet,121,1,-1,0,inconnu,no
61,administratif,marié,secondaire,non,4608,non,non,mobile,12,mars,212,1,-1,0,inconnu,yes
41,cadre,marié,supérieur,non,666,oui,non,inconnu,21,mai,253,3,-1,0,inconnu,no
57,ouvrier,marié,primaire,non,452,oui,non,inconnu,13,mai,139,4,-1,0,inconnu,no
48,ouvrier,marié,secondaire,non,149,oui,non,inconnu,9,mai,71,1,-1,0,inconnu,no
77,retraité,marié,supérieur,non,7802,non,non,téléphone,4,mai,421,1,92,2,succès,yes
35,service,marié,secondaire,non,1453,oui,non,inconnu,28,mai,199,1,-1,0,inconnu,no
54,ouvrier,marié,secondaire,non,1480,oui,non,inconnu,14,mai,108,1,-1,0,inconnu,no
37,cadre,célibataire,inconnu,non,715,oui,non,inconnu,20,mai,247,2,-1,0,inconnu,no
56,cadre,célibataire,secondaire,non,237,oui,non,téléphone,9,juillet,236,4,-1,0,inconnu,no
40,technicien,marié,secondaire,non,694,oui,non,mobile,4,février,97,4,196,5,échec,no
40,cadre,marié,supérieur,non,0,non,non,mobile,14,juillet,109,8,-1,0,inconnu,no
54,cadre,marié,supérieur,non,55,oui,non,mobile,2,juin,112,2,-1,0,inconnu,no
55,domestique,marié,primaire,non,136,oui,non,inconnu,19,juin,15,10,-1,0,inconnu,no
55,service,divorcé,secondaire,oui,-404,oui,non,mobile,22,juillet,502,3,-1,0,inconnu,no
52,ouvrier,marié,primaire,non,779,oui,non,inconnu,16,mai,30,3,-1,0,inconnu,no
55,ouvrier,célibataire,primaire,non,1187,oui,non,inconnu,2,juin,193,2,-1,0,inconnu,no
33,cadre,marié,supérieur,non,641,oui,non,mobile,13,août,347,2,-1,0,inconnu,no
52,ouvrier,marié,inconnu,non,826,oui,non,inconnu,15,mai,468,2,-1,0,inconnu,no
33,service,divorcé,secondaire,non,991,oui,non,inconnu,27,mai,148,1,-1,0,inconnu,no
53,administratif,marié,secondaire,non,1796,non,non,téléphone,16,mars,295,1,91,2,succès,yes
46,administratif,marié,secondaire,non,22,non,non,mobile,26,août,388,6,-1,0,inconnu,yes
44,technicien,célibataire,secondaire,non,244,oui,non,mobile,12,août,1735,4,-1,0,inconnu,yes
48,cadre,divorcé,supérieur,non,1328,oui,non,inconnu,6,mai,339,1,-1,0,inconnu,no
50,domestique,marié,secondaire,non,7317,oui,non,mobile,13,mai,172,1,370,1,échec,no
34,technicien,célibataire,secondaire,non,4943,oui,oui,mobile,19,novembre,117,2,-1,0,inconnu,no
38,technicien,célibataire,secondaire,non,258,non,oui,inconnu,20,juin,587,2,-1,0,inconnu,no
42,cadre,célibataire,supérieur,non,515,oui,non,mobile,19,novembre,501,2,-1,0,inconnu,no
32,cadre,célibataire,supérieur,non,12607,non,non,mobile,14,août,203,5,84,1,échec,no
58,administratif,marié,secondaire,non,2,oui,oui,téléphone,25,juillet,282,9,-1,0,inconnu,no
31,cadre,marié,supérieur,non,13,non,non,mobile,28,août,110,5,-1,0,inconnu,no
19,étudiant,célibataire,primaire,non,103,non,non,mobile,10,juillet,104,2,-1,0,inconnu,yes
41,cadre,marié,supérieur,non,3872,non,non,mobile,15,octobre,231,1,-1,0,inconnu,no
31,sans emploi,marié,secondaire,non,296,oui,non,inconnu,20,mai,378,3,-1,0,inconnu,no
52,indépendant,célibataire,primaire,non,217,non,oui,mobile,15,juillet,193,6,-1,0,inconnu,no
42,indépendant,divorcé,supérieur,non,360,oui,non,inconnu,24,juin,110,5,-1,0,inconnu,no
41,ouvrier,célibataire,secondaire,non,428,oui,non,mobile,12,mai,92,1,-1,0,inconnu,no
30,ouvrier,célibataire,secondaire,non,315,non,non,mobile,23,juin,1407,1,-1,0,inconnu,yes
38,ouvrier,marié,secondaire,non,121,oui,oui,mobile,6,février,168,1,212,2,échec,no
32,cadre,marié,supérieur,non,820,oui,non,mobile,17,juillet,738,3,-1,0,inconnu,no
52,technicien,marié,secondaire,non,195,oui,non,mobile,18,février,220,1,63,5,échec,yes
48,cadre,divorcé,supérieur,non,108,oui,non,inconnu,27,mai,89,2,-1,0,inconnu,no
36,cadre,marié,supérieur,non,-381,oui,non,mobile,31,juillet,30,29,-1,0,inconnu,no
45,sans emploi,divorcé,primaire,non,757,non,non,mobile,20,avril,103,1,325,4,échec,no
34,technicien,marié,supérieur,non,691,oui,oui,inconnu,2,juin,70,1,-1,0,inconnu,no
36,ouvrier,marié,primaire,non,1925,oui,non,mobile,20,avril,904,2,-1,0,inconnu,yes
